Variable,Test,PTSD=0,PTSD=1,p-value
sex,Chi-squared,11 (52.4%),44 (65.7%),0.4012198971314367
age,Mann-Whitney U test,46.19 (7.53),46.43 (6.41),0.7984458492380616
HbA1C,Mann-Whitney U test,5.79 (0.81),5.63 (0.71),0.591860363103117
HDL,Mann-Whitney U test,56.43 (11.26),59.70 (14.93),0.3296438965477978
LDL,Independent t-test,115.95 (37.65),122.82 (34.92),0.442200821097505
TG,Mann-Whitney U test,138.29 (71.84),123.73 (64.80),0.17356776121959516
CRP,Mann-Whitney U test,0.11 (0.07),0.11 (0.16),0.14697826549299603
SGOT,Mann-Whitney U test,23.76 (10.05),24.96 (15.06),0.7798559836301252
SGPT,Mann-Whitney U test,24.10 (16.11),22.85 (14.75),0.9492228527895269
TSH,Mann-Whitney U test,2.29 (1.68),1.75 (1.16),0.3756367101994431
Free_T4,Mann-Whitney U test,1.16 (0.22),1.17 (0.24),0.9765615364994423
Protein,Mann-Whitney U test,7.46 (0.46),7.56 (0.49),0.5725440562812978
Albumin,Independent t-test,4.71 (0.25),4.64 (0.30),0.33444490395603854
BUN,Mann-Whitney U test,13.11 (3.44),12.71 (4.18),0.4563736612332965
Creatinine,Mann-Whitney U test,0.88 (0.19),0.89 (0.34),0.6688530438141687
PTGI_total,Mann-Whitney U test,18.52 (12.18),16.91 (11.20),0.6207992903345015
GAD_total,Mann-Whitney U test,7.76 (4.46),13.78 (5.04),1.8529853701194655e-05
ISS_total,Independent t-test,14.05 (6.57),16.07 (5.80),0.17955799378530413
PHQ_total,Mann-Whitney U test,17.38 (3.37),21.72 (4.24),0.00010056380373738233
FSSQ_total,Mann-Whitney U test,45.48 (11.53),48.72 (12.03),0.1875547527928012
ERR_1,Mann-Whitney U test,19.57 (7.03),23.73 (5.56),0.012821013458237045
ERR_2,Mann-Whitney U test,12.67 (8.49),11.25 (7.27),0.4156973648114125
B_COPE_1,Mann-Whitney U test,13.81 (3.86),12.21 (4.05),0.0787896531189948
B_COPE_2,Mann-Whitney U test,20.29 (5.02),17.66 (4.99),0.011011016181174366
B_COPE_3,Independent t-test,26.81 (5.09),27.76 (5.72),0.49691228835878554
POREST_total,Independent t-test,66.57 (14.07),57.25 (15.33),0.015223813315875676
avg_press,Independent t-test,101.45 (12.35),98.04 (10.20),0.20685248370604747
BMI,Independent t-test,24.99 (3.69),24.47 (3.53),0.5569921080699012
